,temp,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,year,month,day,hour,week_of_year
2022-10-17 22:00:00,9.9,9.3,96.34,0.0,0.0,na,0.0,0.0,5.1,360.0,1024.3,66.6,0.0,0.0,0.0,2022,10,17,22,42
2022-10-17 23:00:00,16.8,12.6,76.27,0.0,0.0,na,0.0,0.0,6.5,275.1,1025.0,58.8,0.0,0.0,0.0,2022,10,17,23,42
2022-10-18 00:00:00,16.5,13.5,82.44,0.0,0.0,na,0.0,0.0,5.4,315.8,1026.0,0.0,0.0,0.0,0.0,2022,10,18,0,42
2022-10-18 01:00:00,15.3,13.8,90.77,0.0,0.0,na,0.0,0.0,6.1,12.9,1025.0,8.3,0.0,0.0,0.0,2022,10,18,1,42
2022-10-18 02:00:00,9.2,9.0,98.3,0.0,0.0,na,0.0,0.0,12.1,5.0,1025.5,29.8,0.0,0.0,0.0,2022,10,18,2,42
2022-10-18 03:00:00,8.2,8.2,99.54,0.0,0.0,na,0.0,0.0,12.1,347.0,1026.0,33.3,0.0,0.0,0.0,2022,10,18,3,42
2022-10-18 04:00:00,7.7,7.5,98.79,0.006,100.0,rain,0.0,0.0,13.1,354.0,1026.2,29.8,0.0,0.0,0.0,2022,10,18,4,42
2022-10-18 05:00:00,7.1,7.1,99.65,0.015,100.0,rain,0.0,0.0,14.5,358.0,1026.1,32.5,0.0,0.0,0.0,2022,10,18,5,42
2022-10-18 06:00:00,6.7,6.6,99.65,0.0,0.0,na,0.0,0.0,10.6,13.0,1026.4,32.5,0.0,0.0,0.0,2022,10,18,6,42
2022-10-18 07:00:00,6.7,6.6,99.78,0.0,0.0,na,0.0,0.0,11.7,4.0,1026.7,32.5,0.0,0.0,0.0,2022,10,18,7,42
2022-10-18 08:00:00,6.5,6.5,99.76,0.0,0.0,na,0.0,0.0,10.1,360.0,1027.0,40.0,14.0,0.1,0.0,2022,10,18,8,42
2022-10-18 09:00:00,7.1,7.1,100.0,0.0,0.0,na,0.0,0.0,13.1,8.0,1027.6,32.5,91.0,0.3,1.0,2022,10,18,9,42
2022-10-18 10:00:00,9.1,9.0,99.37,0.148,100.0,rain,0.0,0.0,15.0,13.0,1028.0,26.0,257.0,0.9,3.0,2022,10,18,10,42
2022-10-18 11:00:00,11.9,11.4,96.51,0.0,0.0,na,0.0,0.0,11.8,15.0,1028.0,2.5,360.0,1.3,4.0,2022,10,18,11,42
2022-10-18 12:00:00,14.6,12.8,88.79,0.0,0.0,na,0.0,0.0,12.3,11.0,1028.0,0.0,434.0,1.6,4.0,2022,10,18,12,42
2022-10-18 13:00:00,18.2,12.3,68.15,0.0,0.0,na,0.0,0.0,9.6,94.0,1027.8,1.4,460.0,1.7,5.0,2022,10,18,13,42
2022-10-18 14:00:00,18.7,13.1,69.99,0.0,0.0,na,0.0,0.0,14.0,81.0,1027.2,3.9,443.0,1.6,4.0,2022,10,18,14,42
2022-10-18 15:00:00,18.5,12.4,67.74,0.0,0.0,na,0.0,0.0,15.5,72.0,1026.7,8.2,355.0,1.3,4.0,2022,10,18,15,42
2022-10-18 16:00:00,18.4,12.7,69.61,0.0,0.0,na,0.0,0.0,15.4,95.0,1026.8,13.7,169.0,0.6,2.0,2022,10,18,16,42
2022-10-18 17:00:00,17.0,11.7,71.19,0.0,0.0,na,0.0,0.0,16.1,79.0,1026.6,70.7,68.0,0.2,1.0,2022,10,18,17,42
2022-10-18 18:00:00,15.5,11.4,76.33,0.0,0.0,na,0.0,0.0,11.0,56.0,1026.6,71.2,22.0,0.1,0.0,2022,10,18,18,42
2022-10-18 19:00:00,15.0,11.3,78.66,0.0,0.0,na,0.0,0.0,15.2,62.0,1026.5,76.1,0.0,0.0,0.0,2022,10,18,19,42
2022-10-18 20:00:00,14.7,11.9,82.91,0.0,0.0,na,0.0,0.0,17.0,63.0,1026.5,77.8,0.0,0.0,0.0,2022,10,18,20,42
2022-10-18 21:00:00,14.4,11.8,84.22,0.0,0.0,na,0.0,0.0,19.7,64.0,1026.3,81.7,0.0,0.0,0.0,2022,10,18,21,42
2022-10-18 22:00:00,14.2,11.6,84.66,0.0,0.0,na,0.0,0.0,18.5,62.0,1026.0,78.4,0.0,0.0,0.0,2022,10,18,22,42
2022-10-18 23:00:00,14.1,11.4,84.17,0.0,0.0,na,0.0,0.0,21.0,63.0,1025.8,83.7,0.0,0.0,0.0,2022,10,18,23,42
2022-10-19 00:00:00,13.8,11.4,85.35,0.0,0.0,na,0.0,0.0,16.6,71.0,1025.6,13.9,0.0,0.0,0.0,2022,10,19,0,42
2022-10-19 01:00:00,13.7,11.6,87.27,0.0,0.0,na,0.0,0.0,18.1,79.0,1025.1,28.5,0.0,0.0,0.0,2022,10,19,1,42
2022-10-19 02:00:00,13.4,11.2,86.32,0.0,0.0,na,0.0,0.0,17.1,71.0,1024.5,10.5,0.0,0.0,0.0,2022,10,19,2,42
2022-10-19 03:00:00,13.4,10.9,84.6,0.0,0.0,na,0.0,0.0,19.0,71.0,1024.1,4.2,0.0,0.0,0.0,2022,10,19,3,42
2022-10-19 04:00:00,13.0,10.5,84.91,0.0,0.0,na,0.0,0.0,15.9,71.0,1023.2,5.5,0.0,0.0,0.0,2022,10,19,4,42
2022-10-19 05:00:00,12.9,10.7,86.7,0.0,0.0,na,0.0,0.0,20.5,71.0,1022.6,33.3,0.0,0.0,0.0,2022,10,19,5,42
2022-10-19 06:00:00,13.2,11.0,86.67,0.0,0.0,na,0.0,0.0,20.5,71.0,1022.0,0.0,0.0,0.0,0.0,2022,10,19,6,42
2022-10-19 07:00:00,13.2,11.1,87.25,0.0,0.0,na,0.0,0.0,17.9,71.0,1021.6,11.6,0.0,0.0,0.0,2022,10,19,7,42
2022-10-19 08:00:00,13.3,11.0,86.02,0.0,0.0,na,0.0,0.0,19.8,71.0,1021.2,39.0,21.0,0.1,0.0,2022,10,19,8,42
2022-10-19 09:00:00,13.9,11.2,84.05,0.0,0.0,na,0.0,0.0,20.0,71.0,1020.6,17.2,70.0,0.3,1.0,2022,10,19,9,42
2022-10-19 10:00:00,15.0,12.2,83.4,0.0,0.0,na,0.0,0.0,20.3,71.0,1020.4,22.4,156.0,0.6,2.0,2022,10,19,10,42
2022-10-19 11:00:00,16.4,12.6,78.62,0.0,0.0,na,0.0,0.0,22.8,80.0,1019.8,21.9,242.0,0.9,2.0,2022,10,19,11,42
2022-10-19 12:00:00,16.9,12.9,77.03,0.0,0.0,na,0.0,0.0,23.3,79.0,1019.1,41.9,247.0,0.9,2.0,2022,10,19,12,42
2022-10-19 13:00:00,18.2,13.7,74.57,0.0,0.0,na,0.0,0.0,23.6,71.0,1017.9,35.6,304.0,1.1,3.0,2022,10,19,13,42
2022-10-19 14:00:00,18.8,13.8,72.62,0.0,0.0,na,0.0,0.0,27.7,70.0,1016.6,4.8,383.0,1.4,4.0,2022,10,19,14,42
2022-10-19 15:00:00,18.3,13.3,72.71,0.0,0.0,na,0.0,0.0,26.5,71.0,1015.3,3.8,319.0,1.1,3.0,2022,10,19,15,42
2022-10-19 16:00:00,17.5,13.0,75.17,0.0,0.0,na,0.0,0.0,23.2,79.0,1014.8,23.2,123.0,0.4,1.0,2022,10,19,16,42
2022-10-19 17:00:00,16.4,13.0,80.29,0.0,0.0,na,0.0,0.0,20.5,79.0,1014.2,14.4,57.0,0.2,1.0,2022,10,19,17,42
2022-10-19 18:00:00,16.0,13.2,83.08,0.0,0.0,na,0.0,0.0,20.0,72.0,1013.4,23.2,27.0,0.1,0.0,2022,10,19,18,42
2022-10-19 19:00:00,15.8,13.4,85.53,0.006,100.0,rain,0.0,0.0,22.6,78.0,1013.0,70.0,0.0,0.0,0.0,2022,10,19,19,42
2022-10-19 20:00:00,16.0,13.6,85.72,0.0,0.0,na,0.0,0.0,20.0,89.0,1013.3,92.8,0.0,0.0,0.0,2022,10,19,20,42
2022-10-19 21:00:00,16.4,14.3,87.42,0.0,0.0,na,0.0,0.0,24.6,98.0,1012.6,86.6,0.0,0.0,0.0,2022,10,19,21,42
2022-10-19 22:00:00,16.5,14.6,88.87,0.0,0.0,na,0.0,0.0,27.3,98.0,1012.2,68.2,0.0,0.0,0.0,2022,10,19,22,42
2022-10-19 23:00:00,16.3,14.8,90.43,0.0,0.0,na,0.0,0.0,24.3,109.0,1011.8,99.2,0.0,0.0,0.0,2022,10,19,23,42
2022-10-20 00:00:00,16.2,14.8,90.98,0.0,0.0,na,0.0,0.0,24.8,100.0,1011.4,86.8,0.0,0.0,0.0,2022,10,20,0,42
2022-10-20 01:00:00,16.2,14.9,91.6,0.0,0.0,na,0.0,0.0,18.9,96.0,1010.2,90.4,0.0,0.0,0.0,2022,10,20,1,42
2022-10-20 02:00:00,16.0,14.9,93.17,0.0,0.0,na,0.0,0.0,17.4,106.0,1009.9,99.2,0.0,0.0,0.0,2022,10,20,2,42
2022-10-20 03:00:00,16.0,15.1,94.26,0.0,0.0,na,0.0,0.0,15.8,98.0,1009.5,100.0,0.0,0.0,0.0,2022,10,20,3,42
2022-10-20 04:00:00,16.0,15.3,94.26,0.0,0.0,na,0.0,0.0,12.5,97.0,1008.7,100.0,0.0,0.0,0.0,2022,10,20,4,42
2022-10-20 05:00:00,16.3,15.8,96.84,0.0,0.0,na,0.0,0.0,11.1,103.0,1008.6,100.0,0.0,0.0,0.0,2022,10,20,5,42
2022-10-20 06:00:00,16.0,15.4,96.1,0.015,100.0,rain,0.0,0.0,4.0,113.0,1007.8,100.0,0.0,0.0,0.0,2022,10,20,6,42
2022-10-20 07:00:00,16.0,15.5,97.1,0.006,100.0,rain,0.0,0.0,10.0,194.0,1008.0,100.0,0.0,0.0,0.0,2022,10,20,7,42
2022-10-20 08:00:00,15.8,15.3,97.15,0.94,100.0,rain,0.0,0.0,10.1,238.0,1007.8,99.2,7.0,0.0,0.0,2022,10,20,8,42
2022-10-20 09:00:00,15.6,15.3,98.07,0.83,100.0,rain,0.0,0.0,6.0,231.0,1007.7,94.1,24.0,0.1,0.0,2022,10,20,9,42
2022-10-20 10:00:00,15.8,15.3,96.92,0.196,100.0,rain,0.0,0.0,2.8,259.0,1007.2,95.8,57.0,0.2,1.0,2022,10,20,10,42
2022-10-20 11:00:00,16.0,15.5,96.7,4.784,100.0,rain,0.0,0.0,7.5,38.0,1006.5,90.8,149.0,0.5,1.0,2022,10,20,11,42
2022-10-20 12:00:00,16.8,14.6,86.63,0.074,100.0,rain,0.0,0.0,8.8,83.0,1006.2,94.1,93.0,0.3,1.0,2022,10,20,12,42
2022-10-20 13:00:00,18.0,15.5,85.63,0.0,0.0,na,0.0,0.0,15.5,207.0,1005.6,90.4,493.0,1.8,5.0,2022,10,20,13,42
2022-10-20 14:00:00,17.6,14.1,80.27,0.015,100.0,rain,0.0,0.0,20.4,219.0,1005.9,63.8,468.0,1.7,5.0,2022,10,20,14,42
2022-10-20 15:00:00,17.1,13.7,80.74,0.02,100.0,rain,0.0,0.0,19.2,225.0,1006.0,40.7,351.0,1.3,4.0,2022,10,20,15,42
2022-10-20 16:00:00,16.9,13.4,79.96,0.0,0.0,na,0.0,0.0,16.9,231.0,1006.0,52.7,162.0,0.6,2.0,2022,10,20,16,42
2022-10-20 17:00:00,15.9,13.0,83.27,0.0,0.0,na,0.0,0.0,16.1,217.0,1006.0,75.5,73.0,0.3,1.0,2022,10,20,17,42
2022-10-20 18:00:00,14.5,12.5,87.43,0.0,0.0,na,0.0,0.0,12.7,234.0,1005.7,44.1,16.0,0.1,0.0,2022,10,20,18,42
2022-10-20 19:00:00,12.9,11.6,92.29,0.0,0.0,na,0.0,0.0,8.1,200.0,1005.9,0.0,0.0,0.0,0.0,2022,10,20,19,42
2022-10-20 20:00:00,11.5,10.8,95.64,0.0,0.0,na,0.0,0.0,2.3,122.0,1005.7,0.0,0.0,0.0,0.0,2022,10,20,20,42
2022-10-20 21:00:00,9.6,9.2,96.96,0.0,0.0,na,0.0,0.0,5.0,35.0,1005.4,8.9,0.0,0.0,0.0,2022,10,20,21,42
2022-10-20 22:00:00,9.9,9.7,98.42,0.0,0.0,na,0.0,0.0,7.8,23.0,1004.8,26.0,0.0,0.0,0.0,2022,10,20,22,42
2022-10-20 23:00:00,16.9,14.1,83.57,0.0,0.0,na,0.0,0.0,20.5,125.3,1005.0,100.0,0.0,0.0,0.0,2022,10,20,23,42
2022-10-21 00:00:00,17.0,14.8,86.88,0.0,0.0,na,0.0,0.0,23.8,129.1,1004.0,100.0,0.0,0.0,0.0,2022,10,21,0,42
2022-10-21 01:00:00,16.6,14.7,88.54,0.0,0.0,na,0.0,0.0,22.7,136.6,1005.0,99.9,0.0,0.0,0.0,2022,10,21,1,42
2022-10-21 02:00:00,17.0,14.9,87.44,0.0,0.0,na,0.0,0.0,23.0,154.3,1004.0,95.9,0.0,0.0,0.0,2022,10,21,2,42
2022-10-21 03:00:00,14.6,14.0,96.62,0.006,100.0,rain,0.0,0.0,12.5,98.0,1003.0,83.3,0.0,0.0,0.0,2022,10,21,3,42
2022-10-21 04:00:00,14.8,14.2,95.96,0.015,100.0,rain,0.0,0.0,7.1,131.0,1002.5,92.5,0.0,0.0,0.0,2022,10,21,4,42
2022-10-21 05:00:00,14.3,13.7,96.65,0.0,0.0,na,0.0,0.0,8.4,103.0,1001.9,100.0,0.0,0.0,0.0,2022,10,21,5,42
2022-10-21 06:00:00,14.7,14.1,96.44,0.0,0.0,na,0.0,0.0,8.7,101.0,1001.5,75.1,0.0,0.0,0.0,2022,10,21,6,42
2022-10-21 07:00:00,15.5,14.5,93.6,0.0,0.0,na,0.0,0.0,14.3,166.0,1001.3,92.8,0.0,0.0,0.0,2022,10,21,7,42
2022-10-21 08:00:00,16.0,14.8,92.16,0.0,0.0,na,0.0,0.0,18.9,166.0,1001.7,90.8,14.0,0.1,0.0,2022,10,21,8,42
2022-10-21 09:00:00,16.8,14.7,87.39,0.0,0.0,na,0.0,0.0,20.6,186.0,1002.2,62.1,106.0,0.4,1.0,2022,10,21,9,42
2022-10-21 10:00:00,17.0,14.7,85.86,0.0,0.0,na,0.0,0.0,26.4,181.0,1002.5,88.6,93.0,0.3,1.0,2022,10,21,10,42
2022-10-21 11:00:00,17.5,14.0,79.73,0.029,100.0,rain,0.0,0.0,28.9,182.0,1002.6,95.8,141.0,0.5,1.0,2022,10,21,11,42
2022-10-21 12:00:00,18.1,14.5,79.81,0.021,100.0,rain,0.0,0.0,29.3,181.0,1002.5,95.8,320.0,1.2,3.0,2022,10,21,12,42
2022-10-21 13:00:00,17.7,14.2,80.04,0.007,100.0,rain,0.0,0.0,30.7,184.0,1002.6,95.8,342.0,1.2,3.0,2022,10,21,13,42
2022-10-21 14:00:00,18.4,14.4,77.52,0.0,0.0,na,0.0,0.0,31.3,190.0,1002.4,97.9,263.0,0.9,3.0,2022,10,21,14,42
2022-10-21 15:00:00,18.2,13.7,75.19,0.021,100.0,rain,0.0,0.0,27.9,181.0,1002.0,96.7,292.0,1.1,3.0,2022,10,21,15,42
2022-10-21 16:00:00,17.9,13.5,75.12,0.0,0.0,na,0.0,0.0,29.2,173.0,1001.8,64.4,158.0,0.6,2.0,2022,10,21,16,42
2022-10-21 17:00:00,17.8,13.5,75.7,0.006,100.0,rain,0.0,0.0,31.9,182.0,1001.4,99.2,38.0,0.1,0.0,2022,10,21,17,42
2022-10-21 18:00:00,17.8,13.4,75.37,0.067,100.0,rain,0.0,0.0,31.6,182.0,1001.7,99.2,2.0,0.0,0.0,2022,10,21,18,42
2022-10-21 19:00:00,17.3,13.7,79.81,0.072,100.0,rain,0.0,0.0,25.6,200.0,1002.1,95.8,0.0,0.0,0.0,2022,10,21,19,42
2022-10-21 20:00:00,16.9,13.1,78.59,0.018,100.0,rain,0.0,0.0,35.7,200.0,1002.5,94.4,0.0,0.0,0.0,2022,10,21,20,42
2022-10-21 21:00:00,17.3,13.2,76.86,0.018,100.0,rain,0.0,0.0,33.8,200.0,1002.4,99.2,0.0,0.0,0.0,2022,10,21,21,42
2022-10-21 22:00:00,17.0,13.4,79.3,0.092,100.0,rain,0.0,0.0,36.0,201.0,1002.7,99.2,0.0,0.0,0.0,2022,10,21,22,42
2022-10-21 23:00:00,16.8,13.8,82.79,0.125,100.0,rain,0.0,0.0,34.4,200.0,1003.0,99.2,0.0,0.0,0.0,2022,10,21,23,42
2022-10-22 00:00:00,15.5,14.4,93.1,0.864,100.0,rain,0.0,0.0,31.4,211.0,1003.3,94.1,0.0,0.0,0.0,2022,10,22,0,42
2022-10-22 01:00:00,15.6,14.3,92.37,0.294,100.0,rain,0.0,0.0,24.6,228.0,1003.7,99.2,0.0,0.0,0.0,2022,10,22,1,42
2022-10-22 02:00:00,15.3,14.0,91.8,0.721,100.0,rain,0.0,0.0,24.7,236.0,1004.5,99.2,0.0,0.0,0.0,2022,10,22,2,42
2022-10-22 03:00:00,14.7,13.8,93.86,0.179,100.0,rain,0.0,0.0,17.7,244.0,1005.4,92.9,0.0,0.0,0.0,2022,10,22,3,42
2022-10-22 04:00:00,14.5,12.7,88.94,0.018,100.0,rain,0.0,0.0,19.2,247.0,1006.2,79.5,0.0,0.0,0.0,2022,10,22,4,42
2022-10-22 05:00:00,14.0,12.1,88.22,0.0,0.0,na,0.0,0.0,14.0,255.0,1007.0,82.3,0.0,0.0,0.0,2022,10,22,5,42
2022-10-22 06:00:00,13.8,12.0,88.79,0.0,0.0,na,0.0,0.0,14.5,245.0,1007.7,59.9,0.0,0.0,0.0,2022,10,22,6,42
2022-10-22 07:00:00,13.4,11.5,88.23,0.0,0.0,na,0.0,0.0,11.8,235.0,1008.3,12.5,0.0,0.0,0.0,2022,10,22,7,42
2022-10-22 08:00:00,14.2,12.2,87.58,0.018,100.0,rain,0.0,0.0,14.4,226.0,1009.3,10.2,27.0,0.1,0.0,2022,10,22,8,42
2022-10-22 09:00:00,14.9,12.9,87.84,0.0,0.0,na,0.0,0.0,17.7,219.0,1010.2,33.6,57.0,0.2,1.0,2022,10,22,9,42
2022-10-22 10:00:00,16.2,13.4,83.56,0.0,0.0,na,0.0,0.0,15.2,229.0,1010.7,63.2,172.0,0.6,2.0,2022,10,22,10,42
2022-10-22 11:00:00,16.9,13.8,82.08,0.0,0.0,na,0.0,0.0,23.9,212.0,1011.2,41.9,364.0,1.3,4.0,2022,10,22,11,42
2022-10-22 12:00:00,17.3,13.8,79.85,0.0,0.0,na,0.0,0.0,21.7,213.0,1011.5,69.3,299.0,1.1,3.0,2022,10,22,12,42
2022-10-22 13:00:00,17.6,14.3,80.79,0.006,100.0,rain,0.0,0.0,23.0,210.0,1011.5,65.4,442.0,1.6,4.0,2022,10,22,13,42
2022-10-22 14:00:00,17.0,14.2,83.4,0.015,100.0,rain,0.0,0.0,18.8,208.0,1011.4,76.1,225.0,0.8,2.0,2022,10,22,14,42
2022-10-22 15:00:00,16.8,14.2,84.53,0.0,0.0,na,0.0,0.0,18.4,191.0,1011.3,94.4,187.0,0.7,2.0,2022,10,22,15,42
2022-10-22 16:00:00,16.7,14.1,84.76,0.0,0.0,na,0.0,0.0,16.8,191.0,1011.1,82.3,92.0,0.3,1.0,2022,10,22,16,42
2022-10-22 17:00:00,16.4,14.2,86.63,0.0,0.0,na,0.0,0.0,12.4,180.0,1011.1,83.0,48.0,0.2,0.0,2022,10,22,17,42
2022-10-22 18:00:00,15.9,14.0,88.1,0.0,0.0,na,0.0,0.0,13.0,164.0,1010.9,81.1,17.0,0.1,0.0,2022,10,22,18,42
2022-10-22 19:00:00,16.0,14.1,88.74,0.0,0.0,na,0.0,0.0,11.3,130.0,1010.9,86.8,0.0,0.0,0.0,2022,10,22,19,42
2022-10-22 20:00:00,16.2,14.6,90.1,0.0,0.0,na,0.0,0.0,10.2,133.0,1011.0,94.4,0.0,0.0,0.0,2022,10,22,20,42
2022-10-22 21:00:00,16.1,14.6,90.44,0.0,0.0,na,0.0,0.0,10.1,131.0,1010.9,90.9,0.0,0.0,0.0,2022,10,22,21,42
2022-10-22 22:00:00,16.2,14.8,91.51,0.0,0.0,na,0.0,0.0,12.8,135.0,1010.9,91.6,0.0,0.0,0.0,2022,10,22,22,42
2022-10-22 23:00:00,16.2,14.8,91.52,0.0,0.0,na,0.0,0.0,11.4,119.0,1010.4,91.6,0.0,0.0,0.0,2022,10,22,23,42
2022-10-23 00:00:00,15.9,14.7,92.71,0.0,0.0,na,0.0,0.0,11.2,105.0,1009.8,91.6,0.0,0.0,0.0,2022,10,23,0,42
2022-10-23 01:00:00,15.9,14.8,93.7,0.0,0.0,na,0.0,0.0,15.5,100.0,1008.9,91.6,0.0,0.0,0.0,2022,10,23,1,42
2022-10-23 02:00:00,16.1,14.8,92.94,0.0,0.0,na,0.0,0.0,15.5,99.0,1008.2,91.6,0.0,0.0,0.0,2022,10,23,2,42
2022-10-23 03:00:00,16.1,14.9,92.19,0.0,0.0,na,0.0,0.0,17.4,101.0,1007.2,88.8,0.0,0.0,0.0,2022,10,23,3,42
2022-10-23 04:00:00,16.3,14.3,88.33,0.0,0.0,na,0.0,0.0,18.9,88.0,1005.7,91.6,0.0,0.0,0.0,2022,10,23,4,42
2022-10-23 05:00:00,16.3,14.0,84.33,0.065,100.0,rain,0.0,0.0,20.6,97.0,1004.3,90.2,0.0,0.0,0.0,2022,10,23,5,42
2022-10-23 06:00:00,16.9,13.7,81.35,0.065,100.0,rain,0.0,0.0,26.9,96.0,1003.4,92.7,0.0,0.0,0.0,2022,10,23,6,42
2022-10-23 07:00:00,16.5,14.6,88.21,0.626,100.0,rain,0.0,0.0,13.8,117.0,1003.2,91.6,0.0,0.0,0.0,2022,10,23,7,42
2022-10-23 08:00:00,16.7,14.9,89.01,0.215,100.0,rain,0.0,0.0,13.9,133.0,1002.4,86.0,11.0,0.0,0.0,2022,10,23,8,42
2022-10-23 09:00:00,16.5,14.9,89.97,0.336,100.0,rain,0.0,0.0,16.1,171.0,1002.5,99.2,17.0,0.1,0.0,2022,10,23,9,42
2022-10-23 10:00:00,16.0,15.3,95.6,2.908,100.0,rain,0.0,0.0,16.7,176.0,1002.4,94.5,14.0,0.1,0.0,2022,10,23,10,42
2022-10-23 11:00:00,16.0,15.1,94.48,1.129,100.0,rain,0.0,0.0,9.4,176.0,1001.9,91.6,54.0,0.2,1.0,2022,10,23,11,42
2022-10-23 12:00:00,17.3,15.4,88.38,0.207,100.0,rain,0.0,0.0,8.3,147.0,1001.7,94.1,122.0,0.4,1.0,2022,10,23,12,42
2022-10-23 13:00:00,18.4,16.2,87.18,0.0,0.0,na,0.0,0.0,10.3,140.0,1000.6,81.5,218.0,0.8,2.0,2022,10,23,13,42
2022-10-23 14:00:00,18.9,16.1,83.98,0.0,0.0,na,0.0,0.0,13.1,156.0,999.8,87.4,197.0,0.7,2.0,2022,10,23,14,42
2022-10-23 15:00:00,18.4,15.6,83.36,0.006,100.0,rain,0.0,0.0,11.5,144.0,998.5,86.3,220.0,0.8,2.0,2022,10,23,15,42
2022-10-23 16:00:00,17.5,15.4,87.03,0.0,0.0,na,0.0,0.0,16.6,141.0,997.8,80.3,74.0,0.3,1.0,2022,10,23,16,42
2022-10-23 17:00:00,13.7,12.2,91.06,3.322,100.0,rain,0.0,0.0,19.4,204.0,998.0,84.3,9.0,0.0,0.0,2022,10,23,17,42
2022-10-23 18:00:00,15.5,12.9,84.58,0.569,100.0,rain,0.0,0.0,24.0,176.0,997.5,87.8,11.0,0.0,0.0,2022,10,23,18,42
2022-10-23 19:00:00,15.7,12.9,83.29,0.007,100.0,rain,0.0,0.0,21.5,198.0,997.8,49.8,0.0,0.0,0.0,2022,10,23,19,42
2022-10-23 20:00:00,15.6,12.9,83.75,0.0,0.0,na,0.0,0.0,19.1,195.0,997.4,79.0,0.0,0.0,0.0,2022,10,23,20,42
2022-10-23 21:00:00,16.4,12.9,80.15,0.405,100.0,rain,0.0,0.0,30.0,178.0,996.5,91.6,0.0,0.0,0.0,2022,10,23,21,42
2022-10-23 22:00:00,15.7,13.3,85.51,0.651,100.0,rain,0.0,0.0,35.0,191.0,996.3,95.8,0.0,0.0,0.0,2022,10,23,22,42
2022-10-23 23:00:00,15.4,13.5,88.58,0.337,100.0,rain,0.0,0.0,40.0,200.0,996.2,95.2,0.0,0.0,0.0,2022,10,23,23,42
2022-10-24 00:00:00,15.9,13.1,83.49,0.471,100.0,rain,0.0,0.0,42.8,201.0,995.7,95.8,0.0,-2.3831866112406485e-05,0.0,2022,10,24,0,43
2022-10-24 01:00:00,15.3,13.0,85.96,0.807,100.0,rain,0.0,0.0,49.6,209.0,995.5,99.2,0.0,0.0,0.0,2022,10,24,1,43
2022-10-24 02:00:00,14.8,13.4,91.35,0.682,100.0,rain,0.0,0.0,47.3,220.0,995.9,99.2,0.0,0.0,0.0,2022,10,24,2,43
2022-10-24 03:00:00,14.4,12.6,88.62,0.211,100.0,rain,0.0,0.0,35.6,236.0,997.2,96.7,0.0,0.0,0.0,2022,10,24,3,43
2022-10-24 04:00:00,14.0,12.1,88.66,0.092,100.0,rain,0.0,0.0,28.7,255.0,998.3,93.7,0.0,0.0,0.0,2022,10,24,4,43
2022-10-24 05:00:00,13.4,11.3,87.0,0.037,100.0,rain,0.0,0.0,22.5,249.0,999.3,61.9,0.0,0.0,0.0,2022,10,24,5,43
2022-10-24 06:00:00,12.9,10.8,87.27,0.0,0.0,na,0.0,0.0,16.6,262.0,1000.5,40.7,0.0,0.0,0.0,2022,10,24,6,43
2022-10-24 07:00:00,12.7,10.7,88.16,0.0,0.0,na,0.0,0.0,13.0,256.0,1001.6,14.8,0.0,0.0,0.0,2022,10,24,7,43
2022-10-24 08:00:00,12.9,11.5,91.28,0.006,100.0,rain,0.0,0.0,13.9,246.0,1002.1,43.1,15.0,0.1,0.0,2022,10,24,8,43
2022-10-24 09:00:00,13.7,12.5,92.02,0.482,100.0,rain,0.0,0.0,16.3,239.0,1003.0,50.6,39.0,0.1,0.0,2022,10,24,9,43
2022-10-24 10:00:00,14.0,12.8,92.37,2.244,100.0,rain,0.0,0.0,13.0,254.0,1003.8,44.8,81.0,0.3,1.0,2022,10,24,10,43
2022-10-24 11:00:00,15.5,13.1,85.72,0.594,100.0,rain,0.0,0.0,21.0,248.0,1004.7,65.2,246.0,0.9,2.0,2022,10,24,11,43
2022-10-24 12:00:00,16.5,12.7,78.4,0.0,0.0,na,0.0,0.0,23.8,246.0,1005.2,49.1,424.0,1.5,4.0,2022,10,24,12,43
2022-10-24 13:00:00,16.7,13.0,78.64,0.0,0.0,na,0.0,0.0,24.3,230.0,1005.5,86.0,269.0,1.0,3.0,2022,10,24,13,43
2022-10-24 14:00:00,17.0,12.6,75.23,0.0,0.0,na,0.0,0.0,25.3,229.0,1005.6,84.7,338.0,1.2,3.0,2022,10,24,14,43
2022-10-24 15:00:00,16.8,12.5,75.5,0.0,0.0,na,0.0,0.0,25.8,230.0,1005.6,68.1,260.0,0.9,3.0,2022,10,24,15,43
2022-10-24 16:00:00,16.4,12.1,75.44,0.0,0.0,na,0.0,0.0,23.6,230.0,1005.8,77.4,83.0,0.3,1.0,2022,10,24,16,43
2022-10-24 17:00:00,15.5,12.6,82.66,0.0,0.0,na,0.0,0.0,21.7,214.0,1006.1,87.8,47.0,0.2,0.0,2022,10,24,17,43
2022-10-24 18:00:00,15.0,12.9,87.26,0.0,0.0,na,0.0,0.0,18.0,235.0,1006.6,40.5,14.0,0.1,0.0,2022,10,24,18,43
2022-10-24 19:00:00,14.5,12.1,85.3,0.0,0.0,na,0.0,0.0,20.9,243.0,1007.6,62.6,0.0,0.0,0.0,2022,10,24,19,43
